source_label,source_container,source_database,source_table,source_dataset,legacy_record_id,legacy_parent_id,legacy_pid,family,classification,business_signal_score,document_no,document_date,project_legacy_id,project_name,partner_legacy_id,partner_name,amount_total,raw_payload,active
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,4772b9f8dad940a09af8228d1b113545#50,17053093261840000,17053093261840000,d,candidate_effective_business_fact,75,SBRY-20240115-029,2024-01-15T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""聘用到期时间：2024.5.31"", ""DEL"": 0, ""DJBH"": ""SBRY-20240115-029"", ""DJRQ"": ""2024-01-15T00:00:00"", ""DJZT"": 0, ""FJ"": ""b91c1e5f0a45dd8af0b11e4282b58ee9"", ""GRZS"": ""二建（市政、建筑、水利）+建安B"", ""GSJE"": 200.0, ""ID"": ""4772b9f8dad940a09af8228d1b113545"", ""LRR"": ""徐丹"", ""LRRID"": ""10000070"", ""LRSJ"": ""2024-01-15T17:02:06"", ""LXFS"": ""13778209231"", ""PID"": 17053093261840000, ""RYLX"": ""证书挂靠"", ""RYLXID"": ""515c93a26b6547beaeda3df08956db3e"", ""RYZT"": ""禁用"", ""SBJS"": 1485.67, ""SFZHM"": ""510603198506087827"", ""SYJE"": 205.49, ""XGR"": ""admin"", ""XGRID"": ""10000000"", ""XGSJ"": ""2024-03-12T15:57:10"", ""XM"": ""李娟"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1080.18, ""ZS"": ""四川保盛建设集团有限公司成都分公司"", ""ZSFY"": 8000.0, ""__legacy_rownum"": 50}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,491cca59317b47c8926e6a16827edefc#51,17091002948980000,17091002948980000,d,candidate_effective_business_fact,75,SBRY-20240228-001,2024-04-12T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""DEL"": 0, ""DJBH"": ""SBRY-20240228-001"", ""DJRQ"": ""2024-04-12T00:00:00"", ""DJZT"": 0, ""FJ"": ""5e716b4c04cd8a0db2705d21d214c7e3"", ""GSJE"": 0.0, ""ID"": ""491cca59317b47c8926e6a16827edefc"", ""LRR"": ""徐丹"", ""LRRID"": ""10000070"", ""LRSJ"": ""2024-02-28T14:04:54"", ""LXFS"": ""1"", ""PID"": 17091002948980000, ""RYLX"": ""员工"", ""RYLXID"": ""91a8a0ab61924fa6a1babe7a18156b87"", ""RYZT"": ""启用"", ""SBJS"": 628.11, ""SFZHM"": ""1"", ""SYJE"": 0.0, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2025-12-12T16:30:53"", ""XM"": ""大病医疗保险"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 628.11, ""ZS"": ""四川保盛建设集团有限公司成都分公司"", ""ZSFY"": 0.0, ""__legacy_rownum"": 51}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,491fe4883c014e9db19873e2d27980ca#52,17261310749570000,17261310749570000,d,candidate_effective_business_fact,75,SBRY-20240912-001,2024-09-12T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""DEL"": 0, ""DJBH"": ""SBRY-20240912-001"", ""DJRQ"": ""2024-09-12T00:00:00"", ""DJZT"": 0, ""FJ"": ""d3af4133cdabfaab1f4aeabd4ab4d6e2"", ""GSJE"": 0.0, ""ID"": ""491fe4883c014e9db19873e2d27980ca"", ""LRR"": ""徐丹"", ""LRRID"": ""10000070"", ""LRSJ"": ""2024-09-12T16:51:14"", ""LXFS"": ""111"", ""PID"": 17261310749570000, ""RYLX"": ""员工"", ""RYLXID"": ""91a8a0ab61924fa6a1babe7a18156b87"", ""RYZT"": ""启用"", ""SBJS"": 6472.32, ""SFZHM"": ""111"", ""SYJE"": 0.0, ""XGR"": ""徐丹"", ""XGRID"": ""10000070"", ""XGSJ"": ""2024-09-12T16:51:14"", ""XM"": ""补扣2024年1-8月社保调增费用"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 6472.32, ""ZS"": ""四川保盛建设集团有限公司成都分公司"", ""__legacy_rownum"": 52}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,49791dfd02f044ec836eb99ae4e44c58#53,17053085695440000,17053085695440000,d,candidate_effective_business_fact,75,SBRY-20240115-024,2024-01-15T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""聘用到期时间：2024.7.11"", ""DEL"": 0, ""DJBH"": ""SBRY-20240115-024"", ""DJRQ"": ""2024-01-15T00:00:00"", ""DJZT"": 0, ""FJ"": ""0c7f6d1886eb221ea3ffc73a88d42f3a"", ""GRZS"": ""二建（机电）+建安B"", ""GSJE"": 258.32, ""ID"": ""49791dfd02f044ec836eb99ae4e44c58"", ""LRR"": ""徐丹"", ""LRRID"": ""10000070"", ""LRSJ"": ""2024-01-15T16:49:29"", ""LXFS"": ""18848211728"", ""PID"": 17053085695440000, ""RYLX"": ""个人挂靠"", ""RYLXID"": ""8bd132eb538144178b4a304e05a10b69"", ""RYZT"": ""启用"", ""SBJS"": 1644.79, ""SFZHM"": "" 51100219970820782X"", ""SYJE"": 271.88, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2026-01-15T09:16:10"", ""XM"": ""黄晓蝶"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1114.59, ""ZS"": ""四川保盛建设集团有限公司成都分公司"", ""ZSFY"": 4000.0, ""__legacy_rownum"": 53}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,4b35c3085f93404a867118fd9f7897fb#54,17177402894170000,17177402894170000,d,candidate_effective_business_fact,75,SBRY-20240607-001,2024-06-07T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""王东儿子，参保时间：2024年7月"", ""DEL"": 0, ""DJBH"": ""SBRY-20240607-001"", ""DJRQ"": ""2024-06-07T00:00:00"", ""DJZT"": 0, ""FJ"": ""8b83d47f659602ba948e70eb75ea089a"", ""GRZS"": ""无"", ""GSJE"": 312.56, ""ID"": ""4b35c3085f93404a867118fd9f7897fb"", ""LRR"": ""徐丹"", ""LRRID"": ""10000070"", ""LRSJ"": ""2024-06-07T14:04:49"", ""LXFS"": ""13508019611"", ""PID"": 17177402894170000, ""RYLX"": ""个人挂靠"", ""RYLXID"": ""8bd132eb538144178b4a304e05a10b69"", ""RYZT"": ""启用"", ""SBJS"": 1612.68, ""SFZHM"": ""510603200103186492"", ""SYJE"": 216.54, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2025-12-12T15:24:17"", ""XM"": ""王诗淼"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1083.58, ""ZS"": ""四川保盛建设集团有限公司"", ""__legacy_rownum"": 54}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,4b3d1d3c07d84f129c9faaa937d23bc6#55,17053865805280000,17053865805280000,d,candidate_effective_business_fact,75,SBRY-20240116-019,2024-01-16T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""DEL"": 0, ""DJBH"": ""SBRY-20240116-019"", ""DJRQ"": ""2024-01-16T00:00:00"", ""DJZT"": 0, ""FJ"": ""d0483694a3a5452835f5637066c7e993"", ""GRZS"": ""建安A+高压电工"", ""GSJE"": 278.24, ""ID"": ""4b3d1d3c07d84f129c9faaa937d23bc6"", ""LRR"": ""徐丹"", ""LRRID"": ""10000070"", ""LRSJ"": ""2024-01-16T14:29:40"", ""LXFS"": ""13550604210"", ""PID"": 17053865805280000, ""RYLX"": ""员工"", ""RYLXID"": ""91a8a0ab61924fa6a1babe7a18156b87"", ""RYZT"": ""启用"", ""SBJS"": 1642.5, ""SFZHM"": ""510602197805311699"", ""SYJE"": 258.6, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2025-12-12T14:29:06"", ""XM"": ""倪德模"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1105.66, ""ZS"": ""四川迈投建筑工程有限公司"", ""ZSFY"": 0.0, ""__legacy_rownum"": 55}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,4b8e6dce41d744a384c9a366e0a73c7d#56,17053773562080000,17053773562080000,d,candidate_effective_business_fact,75,SBRY-20240116-014,2024-01-16T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""DEL"": 0, ""DJBH"": ""SBRY-20240116-014"", ""DJRQ"": ""2024-01-16T00:00:00"", ""DJZT"": 0, ""FJ"": ""3e0c71d3d9f8ef967e779ef90d482b62"", ""GRZS"": ""材料员+水安C+高压电工"", ""GSJE"": 312.56, ""ID"": ""4b8e6dce41d744a384c9a366e0a73c7d"", ""LRR"": ""徐丹"", ""LRRID"": ""10000070"", ""LRSJ"": ""2024-01-16T11:55:56"", ""LXFS"": ""15282889978"", ""PID"": 17053773562080000, ""RYLX"": ""员工"", ""RYLXID"": ""91a8a0ab61924fa6a1babe7a18156b87"", ""RYZT"": ""启用"", ""SBJS"": 1612.68, ""SFZHM"": ""511129199707184246"", ""SYJE"": 216.54, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2025-12-12T15:13:16"", ""XM"": ""李林旭"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1083.58, ""ZS"": ""四川保盛建设集团有限公司"", ""ZSFY"": 0.0, ""__legacy_rownum"": 56}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,4ca6a9b278364b1db1e26baef2cb86b3#57,17605853466320000,17605853466320000,d,candidate_effective_business_fact,75,SBRY-20251016-010,2025-10-16T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""DEL"": 0, ""DJBH"": ""SBRY-20251016-010"", ""DJRQ"": ""2025-10-16T00:00:00"", ""DJZT"": 0, ""FJ"": ""a8271d0e1559aa5ecbc604c097b57306"", ""GSJE"": 0.0, ""ID"": ""4ca6a9b278364b1db1e26baef2cb86b3"", ""LRR"": ""陈天友"", ""LRRID"": ""10000029"", ""LRSJ"": ""2025-10-16T11:29:06"", ""LXFS"": ""1"", ""PID"": 17605853466320000, ""RYLX"": ""员工"", ""RYLXID"": ""91a8a0ab61924fa6a1babe7a18156b87"", ""RYZT"": ""启用"", ""SBJS"": 117.36, ""SFZHM"": ""1"", ""SYJE"": 0.0, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2025-10-16T11:29:06"", ""XM"": ""臻合商贸补缴"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 117.36, ""ZS"": ""德阳市臻合商贸有限公司"", ""__legacy_rownum"": 57}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,4e63f86c99e54e93aca636e2ce5de562#58,17580713903890000,17580713903890000,d,candidate_effective_business_fact,75,SBRY-20250917-001,2025-09-17T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""重庆分公司已签社保手续"", ""DEL"": 0, ""DJBH"": ""SBRY-20250917-001"", ""DJRQ"": ""2025-09-17T00:00:00"", ""DJZT"": 0, ""FJ"": ""cb0239e0e9abb4014b74f7e3986c1987"", ""GSJE"": 312.56, ""ID"": ""4e63f86c99e54e93aca636e2ce5de562"", ""LRR"": ""陈天友"", ""LRRID"": ""10000029"", ""LRSJ"": ""2025-09-17T09:09:50"", ""LXFS"": ""13996786568"", ""PID"": 17580713903890000, ""RYLX"": ""个人挂靠"", ""RYLXID"": ""8bd132eb538144178b4a304e05a10b69"", ""RYZT"": ""启用"", ""SBJS"": 1612.68, ""SFZHM"": ""512322197211175651"", ""SYJE"": 216.54, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2025-12-12T15:27:44"", ""XM"": ""刘国权"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1083.58, ""ZS"": ""四川保盛建设集团有限公司"", ""__legacy_rownum"": 58}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,4f33d482594b4fb3a415abd8934a5457#59,17053047167780000,17053047167780000,d,candidate_effective_business_fact,75,SBRY-20240115-007,2024-01-15T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""聘用合同到期时间：2025年3月21日到期，每年25000元"", ""DEL"": 0, ""DJBH"": ""SBRY-20240115-007"", ""DJRQ"": ""2024-01-15T00:00:00"", ""DJZT"": 0, ""FJ"": ""4f5d1e376448ef345baed2f8f86ed55e"", ""GRZS"": ""一建（市政、公路）+建安B+土建质量员+交安B+水安B"", ""GSJE"": 447.53, ""ID"": ""4f33d482594b4fb3a415abd8934a5457"", ""LRR"": ""徐丹"", ""LRRID"": ""10000070"", ""LRSJ"": ""2024-01-15T15:45:16"", ""LXFS"": ""15183888020"", ""PID"": 17053047167780000, ""RYLX"": ""证书挂靠"", ""RYLXID"": ""515c93a26b6547beaeda3df08956db3e"", ""RYZT"": ""禁用"", ""SBJS"": 1509.03, ""SFZHM"": ""510602197011051338"", ""SYJE"": 42.46, ""XGR"": ""徐丹"", ""XGRID"": ""10000070"", ""XGSJ"": ""2024-03-12T13:40:18"", ""XM"": ""张再坤"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1019.04, ""ZS"": ""四川保盛建设集团有限公司"", ""ZSFY"": 25000.0, ""__legacy_rownum"": 59}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,5265dd1377234ffe90d9a72e24f421d3#60,17053079413560000,17053079413560000,d,candidate_effective_business_fact,75,SBRY-20240115-019,2024-01-15T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""聘用到期时间：2024.10.30"", ""DEL"": 0, ""DJBH"": ""SBRY-20240115-019"", ""DJRQ"": ""2024-01-15T00:00:00"", ""DJZT"": 0, ""FJ"": ""bd18917873d947e6026036e35875bb44"", ""GRZS"": ""二建(市政）+建安B+市政中级"", ""GSJE"": 200.0, ""ID"": ""5265dd1377234ffe90d9a72e24f421d3"", ""LRR"": ""徐丹"", ""LRRID"": ""10000070"", ""LRSJ"": ""2024-01-15T16:39:01"", ""LXFS"": ""18848211728"", ""PID"": 17053079413560000, ""RYLX"": ""证书挂靠"", ""RYLXID"": ""515c93a26b6547beaeda3df08956db3e"", ""RYZT"": ""禁用"", ""SBJS"": 1485.67, ""SFZHM"": ""532401198301261213"", ""SYJE"": 205.49, ""XGR"": ""徐丹"", ""XGRID"": ""10000070"", ""XGSJ"": ""2024-03-12T13:40:58"", ""XM"": ""张士宏"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1080.18, ""ZS"": ""四川保盛建设集团有限公司成都分公司"", ""ZSFY"": 9500.0, ""__legacy_rownum"": 60}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,52b482719747423b8afe336f1504a918#61,17053872828250000,17053872828250000,d,candidate_effective_business_fact,75,SBRY-20240116-022,2024-01-16T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""DEL"": 0, ""DJBH"": ""SBRY-20240116-022"", ""DJRQ"": ""2024-01-16T00:00:00"", ""DJZT"": 0, ""FJ"": ""9cc2ca7d192d1baa0d61edeadcec606c"", ""GRZS"": ""无"", ""GSJE"": 280.89, ""ID"": ""52b482719747423b8afe336f1504a918"", ""LRR"": ""徐丹"", ""LRRID"": ""10000070"", ""LRSJ"": ""2024-01-16T14:41:22"", ""LXFS"": ""15775577221"", ""PID"": 17053872828250000, ""RYLX"": ""员工"", ""RYLXID"": ""91a8a0ab61924fa6a1babe7a18156b87"", ""RYZT"": ""启用"", ""SBJS"": 1601.21, ""SFZHM"": ""510603200109042406"", ""SYJE"": 233.74, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2025-12-12T14:36:34"", ""XM"": ""蔡思琪"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1086.58, ""ZS"": ""四川晟博通达商贸有限公司"", ""ZSFY"": 0.0, ""__legacy_rownum"": 61}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,531dc73c3faf49278a41e078b8ba3f2a#62,17053924400440000,17053924400440000,d,candidate_effective_business_fact,75,SBRY-20240116-035,2024-01-16T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""未签劳动合同"", ""DEL"": 0, ""DJBH"": ""SBRY-20240116-035"", ""DJRQ"": ""2024-01-16T00:00:00"", ""DJZT"": 0, ""FJ"": ""b0f87e28b2dde2db3c1f72d41d7ff725"", ""GRZS"": ""建安A+土建施工员+水安+市政工程、隧道（中级）"", ""GSJE"": 1000.0, ""ID"": ""531dc73c3faf49278a41e078b8ba3f2a"", ""LRR"": ""徐丹"", ""LRRID"": ""10000070"", ""LRSJ"": ""2024-01-16T16:07:20"", ""LXFS"": ""13518193984"", ""PID"": 17053924400440000, ""RYLX"": ""员工"", ""RYLXID"": ""91a8a0ab61924fa6a1babe7a18156b87"", ""RYZT"": ""启用"", ""SBJS"": 7610.23, ""SFZHM"": ""510623198109201310 "", ""SYJE"": 1050.62, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2026-01-15T09:17:26"", ""XM"": ""吴永涛"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 5559.61, ""ZS"": ""四川保盛建设集团有限公司成都分公司"", ""ZSFY"": 0.0, ""__legacy_rownum"": 62}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,548718cd817e43928d6405e055149f50#63,17055634903970000,17055634903970000,d,candidate_effective_business_fact,75,SBRY-20240118-007,2024-01-18T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""新疆分公司人员，已签购买社保手续"", ""DEL"": 0, ""DJBH"": ""SBRY-20240118-007"", ""DJRQ"": ""2024-01-18T00:00:00"", ""DJZT"": 0, ""FJ"": ""f415195f166caf22e5e1f341cfaaaa65"", ""GSJE"": 200.0, ""ID"": ""548718cd817e43928d6405e055149f50"", ""LRR"": ""徐丹"", ""LRRID"": ""10000070"", ""LRSJ"": ""2024-01-18T15:38:10"", ""LXFS"": ""18580396789"", ""PID"": 17055634903970000, ""RYLX"": ""个人挂靠"", ""RYLXID"": ""8bd132eb538144178b4a304e05a10b69"", ""RYZT"": ""禁用"", ""SBJS"": 1486.95, ""SFZHM"": ""653127199609141760"", ""SYJE"": 203.37, ""XGR"": ""徐丹"", ""XGRID"": ""10000070"", ""XGSJ"": ""2024-07-17T10:22:04"", ""XM"": ""龚雪琪"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1083.58, ""ZS"": ""四川保盛建设集团有限公司"", ""ZSFY"": 0.0, ""__legacy_rownum"": 63}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,567e92240d744baba0633fea5b770d2a#64,17053051863250000,17053051863250000,d,candidate_effective_business_fact,75,SBRY-20240115-009,2024-01-15T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""DEL"": 0, ""DJBH"": ""SBRY-20240115-009"", ""DJRQ"": ""2024-01-15T00:00:00"", ""DJZT"": 0, ""FJ"": ""9ce07b2a0998ac8a69b418521124c599"", ""GRZS"": ""标准员、机械员、道路与桥梁职称证"", ""GSJE"": 292.81, ""ID"": ""567e92240d744baba0633fea5b770d2a"", ""LRR"": ""徐丹"", ""LRRID"": ""10000070"", ""LRSJ"": ""2024-01-15T15:53:06"", ""LXFS"": ""18281007336"", ""PID"": 17053051863250000, ""RYLX"": ""员工"", ""RYLXID"": ""91a8a0ab61924fa6a1babe7a18156b87"", ""RYZT"": ""启用"", ""SBJS"": 1585.62, ""SFZHM"": ""510623197108170618"", ""SYJE"": 209.23, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2025-01-08T11:22:23"", ""XM"": ""刘恒伟"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1083.58, ""ZS"": ""四川保盛建设集团有限公司"", ""ZSFY"": 0.0, ""__legacy_rownum"": 64}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,573496eab6704f1789073b135577c1a5#65,17055629710220000,17055629710220000,d,candidate_effective_business_fact,75,SBRY-20240118-003,2024-01-18T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""新疆分公司人员，已签购买社保手续"", ""DEL"": 0, ""DJBH"": ""SBRY-20240118-003"", ""DJRQ"": ""2024-01-18T00:00:00"", ""DJZT"": 0, ""FJ"": ""cd56190590a95af1b672ee2e94ba4c37"", ""GRZS"": ""无"", ""GSJE"": 225.18, ""ID"": ""573496eab6704f1789073b135577c1a5"", ""LRR"": ""徐丹"", ""LRRID"": ""10000070"", ""LRSJ"": ""2024-01-18T15:29:31"", ""LXFS"": ""18580396789"", ""PID"": 17055629710220000, ""RYLX"": ""个人挂靠"", ""RYLXID"": ""8bd132eb538144178b4a304e05a10b69"", ""RYZT"": ""启用"", ""SBJS"": 1512.13, ""SFZHM"": ""500240199601290308"", ""SYJE"": 203.37, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2024-08-07T15:30:05"", ""XM"": ""王湛灵"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1083.58, ""ZS"": ""四川保盛建设集团有限公司"", ""ZSFY"": 0.0, ""__legacy_rownum"": 65}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,57c9b48fd1ad4beaad792bd509208169#66,17059780494140000,17059780494140000,d,candidate_effective_business_fact,75,SBRY-20240123-006,2024-01-23T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""DEL"": 0, ""DJBH"": ""SBRY-20240123-006"", ""DJRQ"": ""2024-01-23T00:00:00"", ""DJZT"": 0, ""FJ"": ""7aa0773e279ad6f3f4dc018b67cd7fd7"", ""GRZS"": ""建安C"", ""GSJE"": 264.86, ""ID"": ""57c9b48fd1ad4beaad792bd509208169"", ""LRR"": ""徐丹"", ""LRRID"": ""10000070"", ""LRSJ"": ""2024-01-23T10:47:29"", ""LXFS"": ""13990299533"", ""PID"": 17059780494140000, ""RYLX"": ""员工"", ""RYLXID"": ""91a8a0ab61924fa6a1babe7a18156b87"", ""RYZT"": ""启用"", ""SBJS"": 1612.68, ""SFZHM"": ""510603198611096338"", ""SYJE"": 242.16, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2025-12-12T14:26:05"", ""XM"": ""赵伟"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1105.66, ""ZS"": ""四川鑫垚建筑劳务有限公司"", ""ZSFY"": 0.0, ""__legacy_rownum"": 66}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,58835128cd0744728fa3b659d4cc4eb7#67,17055632966620000,17055632966620000,d,candidate_effective_business_fact,75,SBRY-20240118-005,2024-01-18T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""重庆分公司人员，已签购买社保手续"", ""DEL"": 0, ""DJBH"": ""SBRY-20240118-005"", ""DJRQ"": ""2024-01-18T00:00:00"", ""DJZT"": 0, ""FJ"": ""743b9a64ea9e4921726ff8c33505f1a1"", ""GRZS"": ""二建（建筑）+建安B"", ""GSJE"": 312.56, ""ID"": ""58835128cd0744728fa3b659d4cc4eb7"", ""LRR"": ""徐丹"", ""LRRID"": ""10000070"", ""LRSJ"": ""2024-01-18T15:34:56"", ""LXFS"": ""13062345626"", ""PID"": 17055632966620000, ""RYLX"": ""个人挂靠"", ""RYLXID"": ""8bd132eb538144178b4a304e05a10b69"", ""RYZT"": ""启用"", ""SBJS"": 1612.68, ""SFZHM"": ""512301197404117210"", ""SYJE"": 216.54, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2025-12-12T15:22:54"", ""XM"": ""王彪"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1083.58, ""ZS"": ""四川保盛建设集团有限公司"", ""ZSFY"": 0.0, ""__legacy_rownum"": 67}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,5eb2467ea3f7495698b18d9f83f8d016#68,17055646739430000,17055646739430000,d,candidate_effective_business_fact,75,SBRY-20240118-016,2024-01-18T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""未签手续"", ""DEL"": 0, ""DJBH"": ""SBRY-20240118-016"", ""DJRQ"": ""2024-01-18T00:00:00"", ""DJZT"": 0, ""FJ"": ""d797e61a07368c16b253c30beb1528ae"", ""GRZS"": ""二建+建安B"", ""GSJE"": 312.56, ""ID"": ""5eb2467ea3f7495698b18d9f83f8d016"", ""LRR"": ""徐丹"", ""LRRID"": ""10000070"", ""LRSJ"": ""2024-01-18T15:57:53"", ""LXFS"": ""18523794455"", ""PID"": 17055646739430000, ""RYLX"": ""个人挂靠"", ""RYLXID"": ""8bd132eb538144178b4a304e05a10b69"", ""RYZT"": ""启用"", ""SBJS"": 1612.68, ""SFZHM"": ""511521198612017038 "", ""SYJE"": 216.54, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2025-12-12T15:15:54"", ""XM"": ""刘林"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1083.58, ""ZS"": ""四川保盛建设集团有限公司"", ""ZSFY"": 0.0, ""__legacy_rownum"": 68}",1
